Timestamp,Utilization Rate (%),Distance Traveled (mi),Vibration Levels (in/s),Temperature (°F),Battery Voltage (V),Charge Cycles,Navigation Errors,Obstacle Detection Alerts,Component Lifespan (hours),MTBF (hours)
2025-04-10 06:15:00,60.77527236378299,8.652154466445353,0.01732756389157486,93.77034126078672,12.899901329960082,396,1,9,59.832459199848124,208.97598370850315
2025-04-10 06:20:00,63.901179687201804,8.46453017694845,0.020925652006904105,120.42734938653376,11.253494732099698,416,0,2,187.96708487105795,846.4542370447473
2025-04-10 06:25:00,87.08802110724383,7.563983334193757,0.5288388013605683,103.4923816994297,12.922533138855114,63,3,0,92.04879729887631,900.6363184094379
2025-04-10 06:30:00,77.9868947822356,3.3945003969054675,0.8231548347083265,144.95573711477937,12.24055367148403,152,1,1,89.22255718488404,708.5772798474957
2025-04-10 06:35:00,66.74182064335096,7.129458744448707,0.34232253318404937,89.814574626521,13.928447279953492,453,4,6,143.27760852872365,127.21045755208492
2025-04-10 06:40:00,77.14943912725968,9.728982471872097,0.6574451127808252,112.69052962140066,11.888822036650588,193,3,3,128.2721906995091,514.451134721678
2025-04-10 06:45:00,84.69923514291213,9.170775157235012,0.8579826156069781,92.121678238011,10.474869471201076,164,4,0,88.78532257027865,961.8871610685901
2025-04-10 06:50:00,95.60660607388145,9.717728491257585,0.6362228077999396,135.0920293593137,12.512268957745118,326,4,6,81.45122386638315,901.8429269853827
2025-04-10 06:55:00,79.03566066972269,0.45845444744271546,0.006129665443813548,95.32905817286348,11.762448141293767,231,3,8,184.84590551937012,871.2028414719318
2025-04-10 07:00:00,61.63431894464404,6.154831455384007,0.5511406877728275,146.51156659252118,11.326749762549518,56,2,7,94.2299231861436,576.956097864279
2025-04-10 07:05:00,87.33488153882482,2.2318947196398953,0.1748495574061102,144.32989236578408,12.418638325720645,277,3,6,60.65928794730307,246.95890456262134
2025-04-10 07:10:00,88.88845087773538,2.540941370550152,0.8000638517416826,110.63927067704027,13.393091403047215,376,0,1,143.69740397922985,460.11257782706525
2025-04-10 07:15:00,60.0200657481327,8.456202990542199,0.4123724262263494,75.96983603569399,10.970250784721312,255,2,6,179.28174308101774,798.902068799989
2025-04-10 07:20:00,91.0287109838943,7.526897629938037,0.43919954015405305,147.4063305733436,12.69883595298426,324,3,5,56.55300608906838,846.5040484659044
2025-04-10 07:25:00,73.24674273614133,3.355143947482438,0.3039093404952342,126.44730900195738,12.940859195217316,188,3,8,74.22018656603791,950.2575779279309
2025-04-10 07:30:00,88.98833310444726,5.2471621001363165,0.2295553898423317,111.89843714961634,13.850863467137499,92,2,7,82.93637229193425,537.9963142664221
2025-04-10 07:35:00,61.8739109994133,1.9644657829014591,0.1599544701447364,120.3064176713836,10.867052715541822,192,3,8,154.04629923895328,691.972171946963
2025-04-10 07:40:00,66.62901348588382,0.13788931762109485,0.4076757132445106,83.32391707042416,12.056201789227826,376,0,5,93.01343691512702,233.74563819256568
2025-04-10 07:45:00,97.68485596458264,9.009585259094028,0.5375826126440415,86.81530587659499,12.801916716692043,106,1,1,180.05766737854245,664.7626007605461
2025-04-10 07:50:00,82.89075365749025,7.1254589619887705,0.9009395400115868,122.91841277132424,10.195992723634356,388,0,0,85.3899009768225,593.7449626346421
2025-04-10 07:55:00,88.6438915250771,5.335302625304178,0.4019462599488912,78.67207061678178,13.480173213276693,82,2,3,136.527198008854,445.7829261246285
2025-04-10 08:00:00,84.41871716103145,0.6355787393006623,0.32175327195288117,127.67261431403111,11.364250781176908,369,1,7,58.0554963757869,191.46430973437833
2025-04-10 08:05:00,60.215205892421636,4.266317756480876,0.8181748001564971,143.9834175041638,12.703019770218086,194,3,1,167.4775184375515,166.13358618383126
2025-04-10 08:10:00,73.53443742232713,3.8624148201409176,0.6961918568146248,128.17164447553424,11.616789587975529,199,3,9,198.65199632717324,499.1969923958261
2025-04-10 08:15:00,90.44819363558926,1.7983152654486367,0.11478420385517674,117.04756072288234,13.591265018425752,228,1,2,151.37377950393062,560.7239414011735
2025-04-10 08:20:00,83.75175634546859,1.6462639601394147,0.7073326060258878,134.5652603365155,13.228322444616346,390,3,5,144.0524684206614,177.69306926522265
2025-04-10 08:25:00,50.301394282664894,1.8144601925481278,0.9512020906108922,131.1349309513626,11.86950542667321,100,1,1,91.92804291453618,343.3279658007767
2025-04-10 08:30:00,54.37038713264114,6.008672398172104,0.49720851618158113,119.29949771411664,13.794228639208503,278,0,1,160.33044897923455,752.7757992149976
2025-04-10 08:35:00,67.33973601067797,1.3345691232171546,0.490585745746685,89.77672629024146,13.07636677626807,100,0,8,124.18862332623365,806.4291590774658
2025-04-10 08:40:00,97.21827698092952,2.4616376409676217,0.7235747844918554,75.58739938494816,11.73138746547639,407,4,9,81.11416174692908,749.8247177980209
2025-04-10 08:45:00,74.55952404872917,9.468094591939245,0.19985699806101964,109.29791643750754,13.547551077558152,236,2,9,157.4643587501088,351.9050978424995
2025-04-10 08:50:00,63.50881337151669,2.2726716660750577,0.367004011417397,93.07807574543963,12.11681726068799,95,4,7,134.4671902634695,970.9832569566084
2025-04-10 08:55:00,68.02118597268549,7.662180305335007,0.3169212541327383,92.03464049295908,12.236842629803526,61,4,4,188.47824428058544,394.9257047209526
2025-04-10 09:00:00,60.53263137770316,6.020596094530484,0.9958832336722021,113.00219904045618,10.438859963627255,448,4,4,118.38976300841591,863.4534508597075
2025-04-10 09:05:00,71.06000285850064,4.190252413524831,0.16161821102112262,103.1545823909519,13.573809083152764,435,4,0,188.38439191588483,716.3411931175516
2025-04-10 09:10:00,60.90177197747373,5.993330345627086,0.17395441352742314,112.80418932868712,11.568090438883797,173,0,1,169.82013168229827,472.5308921870616
2025-04-10 09:15:00,92.28762536514638,1.4228382962244155,0.460906793793604,95.1956571246031,11.921247771721369,32,1,0,75.57128915745393,399.84253826449896
2025-04-10 09:20:00,72.81352995207814,4.89346009048815,0.2743118984320767,120.75880199016817,13.951047314019299,477,3,0,136.56514939347267,647.2720995725815
2025-04-10 09:25:00,63.99010092178851,9.72412168869648,0.8706773465102912,121.64898021768133,13.303027964348447,335,2,4,160.4870909041754,307.80738983213143
2025-04-10 09:30:00,96.64458240707408,4.334436069572785,0.4364762173214053,90.66880033910897,10.460700537956441,132,0,3,55.27469533979977,508.8370241670913
2025-04-10 09:35:00,65.71756768145984,2.504524319767056,0.6848970261788851,117.56041815612625,13.09354333545465,112,0,0,66.90616258992807,633.560001318086
2025-04-10 09:40:00,95.4857331021669,9.282318118165378,0.8182028408531185,108.39117757664616,10.942184567701545,380,1,9,185.8831839249742,767.8536809698898
2025-04-10 09:45:00,52.17090454851385,6.146665767666484,0.2720459669440902,147.70695828368386,10.662740116678506,24,2,8,111.90021854017169,299.29209743841557
2025-04-10 09:50:00,85.3557530133838,7.305786720009573,0.7327375668045478,129.13377646919093,13.28184512642567,48,3,0,190.97175904049735,161.04572058978798
2025-04-10 09:55:00,74.19445195173131,5.479705783233878,0.3990971696833985,88.64187471088925,12.149280455802671,427,1,6,92.1679534809357,268.11173089108445
2025-04-10 10:00:00,72.21105306639902,0.21089989926671582,0.2545194131509867,141.15212801912847,11.8875088609147,25,0,8,145.830726907396,673.1899655543888
2025-04-10 10:05:00,51.81616721759908,7.581431093142851,0.8901088161466822,110.77661360737655,10.433126313953489,421,3,4,115.83325797831306,823.246697912491
2025-04-10 10:10:00,52.034159524569056,9.789102041627537,0.5650347756293455,138.51425654502188,10.377132038510398,47,2,4,187.4805116241796,296.82443392997743
2025-04-10 10:15:00,66.63768085309705,7.1902573142204265,0.4963316261693913,137.31806497075272,11.602541953521182,307,0,0,160.97097717694328,604.866153830463
2025-04-10 10:20:00,97.35597699537166,8.10669796833386,0.18060300178543176,76.30129304804385,13.763324209612616,319,0,7,113.38162545580435,450.6919269701895
2025-04-10 10:25:00,80.88299885573456,8.530708028655901,0.9016406208919961,92.5246418437998,10.878551681713573,300,3,1,162.59026488025228,124.19132506664641
2025-04-10 10:30:00,68.44374208404635,9.992092499587796,0.6378419564683975,143.33187073983896,12.883228293186534,182,4,2,163.51657165284223,181.8972325750196
2025-04-10 10:35:00,80.59885195274528,2.957273639805084,0.9476236617245631,132.73086634405487,12.14019908940783,47,0,4,52.06761267171014,128.386679019177
2025-04-10 10:40:00,60.306576814261376,4.548903503956303,0.044327360675434524,85.14941680456579,12.208273095680847,267,4,4,143.30650314613675,535.9923993235963
2025-04-10 10:45:00,58.25332214140187,5.473978290988675,0.11662466804047189,90.92192839756234,13.804616206646948,478,1,2,58.276606177304394,759.822483237791
2025-04-10 10:50:00,68.09086327656792,1.6093113736136622,0.8773540622465601,121.39855676497174,13.439792778409705,272,2,5,167.3340031028934,154.84441563530027
2025-04-10 10:55:00,93.16766757702158,4.861662405763623,0.4517641645648809,95.90219111384116,13.397526892327592,337,3,2,51.69259780527499,348.8738280278328
2025-04-10 11:00:00,75.47008636751119,2.842110779248873,0.4669780188527075,90.32043255389252,10.207707138863176,351,4,8,172.91912655306507,130.38310321150286
2025-04-10 11:05:00,64.84507580284279,8.385630270303572,0.22328114138704214,148.75587768283606,13.952945498707745,346,3,9,151.37948160529163,273.2875187072864
2025-04-10 11:10:00,97.51258125345754,3.535929617456068,0.48842757140711834,109.39653187813227,13.776566543014777,453,3,2,197.84540986235615,656.8996785853625
2025-04-10 11:15:00,90.798304483353,0.9086781549189338,0.4385230038465303,113.95651908608471,10.434980496552004,347,4,4,72.04339632981068,493.5390195675037
2025-04-10 11:20:00,66.14869714012131,0.19984564731453242,0.7208572381056847,123.91789618309477,12.201982200717456,243,0,2,118.83569615745193,323.0318108157513
2025-04-10 11:25:00,98.60491226139962,8.619380526684452,0.6354844420706977,80.68013031685659,10.105765948848898,360,4,8,113.08378771381325,347.3370723971892
2025-04-10 11:30:00,99.36755489151955,8.602572566614672,0.7989852049847411,104.73983436223335,10.426423921217218,94,2,2,78.16019495288947,213.95378642971008
2025-04-10 11:35:00,70.4330066872889,9.347478185175532,0.7831016057411478,142.90711078237587,13.468358110692826,405,2,6,110.92470491664406,673.9143255749433
2025-04-10 11:40:00,82.79615514442374,0.8182007764347656,0.4215176542729612,145.74132061314916,10.172164024435261,314,4,4,83.59906141739458,799.8461559499059
2025-04-10 11:45:00,70.28265992256141,4.008110627286388,0.30148412025039106,112.14464759906653,11.03431986835844,411,0,5,52.87046178006417,622.6932223610122
2025-04-10 11:50:00,62.867405287028554,4.33912004103557,0.326793339759637,141.91595226263343,11.966533266059786,112,2,2,115.88123461925564,462.68237355650774
2025-04-10 11:55:00,54.132633799993414,8.622749462344165,0.9899406811321418,112.42762141423924,11.044824360266972,227,1,3,105.12209604376739,258.62250309740233
2025-04-10 12:00:00,63.1805173058916,2.688061885854305,0.4092321086107146,148.92079114187936,13.734845117464593,496,4,0,126.71397903147371,754.5125764856956
2025-04-10 12:05:00,63.57399267548726,3.0918235402301533,0.7554664064249725,134.03913986068866,11.29748994229082,8,1,6,115.4811114825167,189.71140342131076
2025-04-10 12:10:00,69.93195398415698,7.353999964958006,0.082742090090271,137.2732656032348,12.858868125887918,327,2,5,188.17042420449587,314.0498456738742
2025-04-10 12:15:00,59.24430155126544,1.8825196572848708,0.42956503181285355,88.98237677754791,13.092993822382944,353,1,3,88.7971011487844,732.2493574431193
2025-04-10 12:20:00,97.69092016572382,6.390210878153811,0.3288717551263808,75.33657952849939,10.195345636556569,331,3,9,181.1184915295878,135.07602344166358
2025-04-10 12:25:00,55.14399426905788,7.447871426461031,0.1602132483636448,112.87127222377569,11.539820577665218,365,1,9,70.65243683173453,580.6966930833817
2025-04-10 12:30:00,81.26042665694007,1.88648931059591,0.023873536321624256,148.710354232306,10.78667888733618,94,2,0,118.0298014217726,222.25957061375243
2025-04-10 12:35:00,72.08486940231103,2.297253200362284,0.25194860057135393,147.54437140514827,11.026194813028962,99,1,8,63.329192215151934,657.917233945999
2025-04-10 12:40:00,71.17590244882965,7.028111554684977,0.7933216509130239,121.06391784025033,11.644195233611363,488,4,4,145.774252438826,937.3170236149806
2025-04-10 12:45:00,68.59958914621397,7.9655927438016825,0.29749173513952754,88.84916381547185,10.222630005512283,437,0,0,183.8380405413901,480.2738659809561
2025-04-10 12:50:00,93.41573550862229,9.538212786532569,0.8730175242571075,75.67312452689397,12.448023160923894,262,3,8,142.27705225670022,159.8981499541523
2025-04-10 12:55:00,64.02384903234048,3.1556339839054592,0.5788476881464825,112.23697547501732,10.766548027893952,230,1,4,153.3604162241766,127.48716949706301
2025-04-10 13:00:00,51.02880786968117,5.53147248273312,0.8047356901730944,97.64611859846109,10.338750442642896,243,4,4,127.35792293061151,945.4736598293106
2025-04-10 13:05:00,95.90485079795533,1.5534462800344317,0.9993625921924503,100.25919062020066,11.78409315399513,263,3,4,116.3097123646051,521.6278114785998
2025-04-10 13:10:00,93.22401387868027,4.4252620773263,0.6405632310340507,137.49540758818577,11.3619335085858,86,0,2,196.1713610612448,915.7399506057181
2025-04-10 13:15:00,63.84508950230014,2.685094777259781,0.3408796077067189,81.70081865670468,13.899910887233734,468,0,3,196.5312047610301,470.51772834567157
2025-04-10 13:20:00,76.17437741625092,3.5531217858178876,0.3100244436352708,81.80251289787458,13.20362889637298,492,4,2,149.57284354331142,376.26625909400616
2025-04-10 13:25:00,55.45440986321585,8.053319427689924,0.9726876435305546,108.19791024482352,11.081571956790938,181,0,1,173.08449067724945,347.54527623766336
2025-04-10 13:30:00,54.671353438053785,8.051974269561587,0.7145674955791715,106.00783253452997,12.366165656168619,410,4,4,180.82575077081978,559.066256761698
2025-04-10 13:35:00,91.87330542168544,7.074606224690816,0.5025029560999064,79.79131596047705,12.138597116276562,126,0,9,82.92886831943014,773.4676837722185
2025-04-10 13:40:00,70.51328587846166,1.3240291538734772,0.21407616300139698,115.9125283748603,10.738940769132908,140,1,3,170.7531098587482,642.793088276557
2025-04-10 13:45:00,83.08582701011535,2.9118482796130642,0.489895582130753,107.40223059489723,13.05857025898716,435,2,9,70.04119416052256,659.3888401505532
2025-04-10 13:50:00,97.16002792385764,9.399028644063032,0.7621399220077997,149.4793246560448,12.803014384655999,40,2,0,145.6944332296547,230.68357322502547
2025-04-10 13:55:00,62.25652957807311,4.5800088951736155,0.9747167655297122,79.9564720474469,10.511917891832828,253,2,3,190.32736295386317,634.6491675540929
2025-04-10 14:00:00,50.65799156454307,6.256263039433379,0.6728098178853031,83.80647121278763,12.899238570976399,240,2,2,139.34844676431683,295.0204859898322
2025-04-10 14:05:00,51.20742028918862,0.28125964470316167,0.024635763686927103,86.88177847698844,12.514623573228217,386,1,9,101.96874198869932,807.5237069489001
2025-04-10 14:10:00,85.4692846201586,5.228398476265236,0.46517414174757155,99.36456580282663,10.039161534111305,19,3,2,180.11284906605903,272.0297198877462
2025-04-10 14:15:00,96.2275942396739,6.922514414704718,0.8276772135537438,124.83726896930918,10.206447553519437,499,4,9,115.99107254425687,369.7727627076148
2025-04-10 14:20:00,73.36651365064355,0.6829296500463115,0.5105174554693385,147.48789817834964,12.189092877273964,138,3,0,175.6947767300309,183.18103244258978
2025-04-10 14:25:00,68.75545740487594,1.241316877146878,0.3441074128765489,143.07688354413216,10.362937722287072,312,3,7,130.1663755634834,914.3460131187546
2025-04-10 14:30:00,77.14302123387021,3.746856040794655,0.8611049333119578,108.15784957233609,12.427944207549148,252,0,6,73.00120331729246,308.63739889100793
2025-04-10 14:35:00,92.94584187907205,9.450141756456476,0.5775918856880846,80.31923938428608,10.691419055792924,353,3,8,84.95768098306615,183.67385572402154
2025-04-10 14:40:00,82.60769368964708,2.5631002370764824,0.5043912504251996,123.37039018772415,12.747715284531981,299,4,5,167.0154640825281,336.5397749875169
2025-04-10 14:45:00,61.648994834105316,0.3138664591473148,0.48628775143477865,106.32586620695704,11.479319422109516,367,1,7,195.83682701708955,454.29044851505705
2025-04-10 14:50:00,88.72901022602869,8.111856877079736,0.6814940536098871,76.75039377043214,12.965902406456788,321,0,3,191.26034049894307,268.03855150145876
2025-04-10 14:55:00,56.7306748668235,8.50755893410564,0.4552827605969003,136.30307883704342,10.766301627406552,480,1,3,125.04034843718438,524.2511299230712
2025-04-10 15:00:00,58.277998536435646,5.413285459381458,0.5671198321066371,114.6941682121004,12.613916348729118,390,2,0,77.893293277006,987.28817342994
2025-04-10 15:05:00,80.63411414044948,8.941167467055772,0.28851548664097293,107.84038190056509,13.890218382197215,478,3,5,61.474364239278216,966.9080574625006
2025-04-10 15:10:00,61.93917030713156,1.8724373391397868,0.17186536444225853,129.2733743416029,11.95539792288186,219,1,4,116.66967973309146,249.4219281251264
2025-04-10 15:15:00,85.23892737777652,2.819219369781196,0.8200532907220214,139.3633937473283,11.116665595896576,105,1,0,53.354877890334315,759.240932008737
2025-04-10 15:20:00,67.47592636959783,0.3024523755554609,0.3191975580319648,144.91753987516887,11.25939304083472,186,1,6,184.1252122966451,309.14697748367087
2025-04-10 15:25:00,63.87119800036927,5.87597958939818,0.12566459249036732,99.87168860625519,10.759893843483834,104,4,3,146.25959331666093,959.7444490364695
2025-04-10 15:30:00,99.94592029863988,8.885148609725292,0.1842620318153776,88.78692378316978,12.292706171778944,26,2,0,159.68711128299108,475.3306828489884
2025-04-10 15:35:00,52.03080622792298,6.103372463300237,0.4126620068098201,99.77313570413261,12.052642280949074,80,2,3,94.71154597462316,441.4354880728796
2025-04-10 15:40:00,82.29112608415561,0.8948296215050661,0.28542688529667626,148.2228863805327,12.19960120389324,90,4,7,148.67466990229826,983.8880252239146
2025-04-10 15:45:00,51.934979250612216,6.9629130844933576,0.6950827277247662,82.38590693508667,12.733367496057271,461,0,0,65.1848412905812,566.5202480037683
2025-04-10 15:50:00,88.0105128959502,6.79181206713508,0.34990087525287417,146.27158408009032,10.071638294631441,250,2,9,89.92313004128033,252.44028237764792
2025-04-10 15:55:00,61.50449787491454,1.7507676807800587,0.5858500211227085,121.38500513893244,10.503586239716764,396,4,7,177.3406327915892,620.5427798162544
2025-04-10 16:00:00,54.4915933536182,8.306944479717371,0.16711056595395868,75.72613457681535,10.85344053923897,33,2,2,105.76478486665526,758.0542392139846
2025-04-10 16:05:00,82.42248559545239,9.132664585593451,0.13658514205459382,139.43594127759394,10.027463743205946,345,2,9,78.23561447267075,729.5929899268054
2025-04-10 16:10:00,86.63006086464642,3.9778209489493896,0.9063107347080788,126.0887150003706,10.742039018166343,318,4,9,83.64208837692668,768.0039564176121
2025-04-10 16:15:00,83.9047657459422,3.156764755299888,0.8645861840477859,85.84695833177378,13.381876282998336,281,1,4,147.20107282295822,782.9696791346568
2025-04-10 16:20:00,52.59504735671036,5.789270143252874,0.8977341855711685,100.60131159812181,12.599822859754546,24,1,9,137.73891057742418,947.0432465682492
2025-04-10 16:25:00,64.7153472777078,9.727920200036834,0.4934309435028772,140.46620807233325,10.644519232159698,368,2,2,65.80725344429682,632.07356336677
2025-04-10 16:30:00,72.55441731099376,7.277134878887681,0.07043705664827515,129.64771231752854,10.14264083729817,495,4,9,180.11774341362306,580.0837981648515
2025-04-10 16:35:00,64.35516448627482,7.921619269250066,0.3101871916672818,98.89926881606178,10.997348471412039,0,0,0,185.49215457661418,818.9044592648369
2025-04-10 16:40:00,90.52567281351854,7.708976372430825,0.8814019942620374,134.56606734409598,12.85355922071865,403,1,7,70.75072011396367,176.34491442688375
2025-04-10 16:45:00,56.55575525763484,9.574240176997998,0.42250417217200587,94.11042900448693,11.783987233204169,270,1,2,102.23366067424152,430.117196811583
2025-04-10 16:50:00,80.6089680845296,8.180302776502515,0.32686737749315553,116.206343952807,12.142002377819537,148,2,4,157.89981048530535,659.0588248843732
2025-04-10 16:55:00,99.41074718137267,2.75631095814722,0.2954968800520328,145.0174758816986,12.142398033759521,91,3,5,116.88087932908364,468.22663534976544
2025-04-10 17:00:00,95.12782692994344,2.3898804148188564,0.5494434756579205,107.71651753910399,10.942398433798537,369,2,5,103.5960140114267,755.6209903500762
2025-04-10 17:05:00,61.10785312425493,2.4966973833668145,0.4522772106797265,116.71857839956226,10.675053459650806,98,0,3,192.5281032105631,589.395910004504
2025-04-10 17:10:00,50.004094380683384,2.208055584143844,0.37488961300391765,133.21462428016775,10.632002101163012,140,3,6,97.87693907415857,766.0687665670305
2025-04-10 17:15:00,99.02986710309945,2.1618077406432654,0.42304355805196303,90.28028137070389,13.857014112043668,83,1,4,171.36547341129355,805.8731363903859
2025-04-10 17:20:00,94.13564923486888,9.351573539194328,0.26666469879312227,108.67939587196179,13.758064333660307,211,3,3,104.55764525536519,556.7690601970253
2025-04-10 17:25:00,95.97362331638064,9.521458190807227,0.19182283152575474,144.0040808430718,12.991029915047324,387,0,8,126.46432801518499,765.3416477741923
2025-04-10 17:30:00,70.77517754188167,0.9895586035270618,0.20184832984360224,123.88823907006764,12.58906668200492,363,3,8,194.0057582874626,253.93561679655738
2025-04-10 17:35:00,87.23077310783654,0.734336061162339,0.03834441195193661,127.60356131940796,10.899885736712111,126,0,2,145.62430565369982,435.3842897468654
2025-04-10 17:40:00,60.64157492845745,8.584600172999385,0.9456039141124151,147.1682972713204,10.467160532062103,377,3,4,99.84748664213595,794.7812914633805
2025-04-10 17:45:00,69.61520355419637,5.681044442004142,0.9565039810366059,119.1678089961566,13.738246746051576,59,1,5,90.90841058487408,115.64294726725369
2025-04-10 17:50:00,92.57740256935875,2.1945065543848523,0.1028859194508539,140.29031344943195,11.122552940936458,477,2,8,124.15352261435815,328.49343066492884
2025-04-10 17:55:00,56.38061121090104,4.671985190080705,0.07381300538436708,149.43201302316595,10.75769107798235,350,1,6,142.59854114762396,398.66966730752335
2025-04-10 18:00:00,94.69326839368195,0.8300883602057811,0.4162666108725731,125.71960023448844,13.699042841356677,168,0,1,136.39819989489303,874.8630753425557
2025-04-10 18:05:00,74.82539861875566,9.823945166308116,0.7639445085096405,126.35846367396314,10.625012512440094,387,1,5,69.23281830568469,206.0228907634721
2025-04-10 18:10:00,71.30478276862873,1.4855191767060136,0.826035969135299,88.57719361011479,11.192228915731153,255,2,9,112.75400089241192,304.17431178397703
2025-04-10 18:15:00,65.28231940465592,8.084878016882696,0.021389698491995013,109.73028557700476,10.712446090728761,446,2,3,151.01657606965404,513.4061761504637
2025-04-10 18:20:00,95.84243926363881,9.585980203198087,0.2833023774081046,130.3373061784051,10.059150974558843,485,4,3,145.24159412693047,481.04916047371444
2025-04-10 18:25:00,75.88117303806445,7.139010015653131,0.5353062444127631,100.69346452563711,10.736350912278938,176,3,9,103.52403664566768,492.13875122387543
2025-04-10 18:30:00,90.20131841667389,0.9766546458461896,0.13509562290513888,83.76243744798685,11.816816633499045,18,3,2,132.3582016934238,413.7773464359261
2025-04-10 18:35:00,92.88258936405163,5.9408513056742045,0.9699898478600837,76.56926989100832,12.122811497378159,140,4,0,72.69849338410174,177.20695394881744
2025-04-10 18:40:00,96.11911772957684,1.379243349162762,0.25129481380276486,125.15465787401686,10.67124066397232,79,0,5,67.09515943828785,505.3705618731586
2025-04-10 18:45:00,65.16903670165381,8.682805324472236,0.5313723258499536,77.49564450494823,12.866550308923244,19,2,4,80.00679344168981,398.24623814537864
2025-04-10 18:50:00,66.99054270221723,6.760980926438271,0.10965372950803409,111.61876557431498,12.142051279953543,71,3,5,93.13122022419051,748.0372801421674
2025-04-10 18:55:00,79.75369381738074,9.42635587542731,0.3389059974387908,141.2032428812229,12.402179032051041,10,2,9,162.59979837837457,979.409315894258
2025-04-10 19:00:00,72.06620677297356,1.5442699834925642,0.12311125715510618,136.79966528902867,11.277285670928746,404,0,8,139.44018878547595,658.884812420689
2025-04-10 19:05:00,96.6421266309871,4.591475143682103,0.9118468307009557,128.9535291103512,10.794487502281578,238,2,8,50.64887597688901,673.4523012112018
2025-04-10 19:10:00,69.87820258167432,5.48127492735213,0.9498615801387259,139.48131786634355,13.186773023678079,246,4,9,130.43781354920327,146.72406413846318
2025-04-10 19:15:00,73.88890241876052,1.1725464979052478,0.5413205360183231,131.1326275172787,11.412181042310948,283,4,0,106.35485512774558,671.4702641499762
2025-04-10 19:20:00,80.8593044276634,6.801366350177454,0.3498480303619036,76.36247076810935,12.087570774752306,207,1,7,104.27483415434875,499.16423225211406
2025-04-10 19:25:00,70.23697429868737,5.70771258772326,0.32349159142231343,110.34156005300542,12.965943422398588,166,3,9,169.90060076619656,208.3835029943105
2025-04-10 19:30:00,99.62392179625533,3.545616382986366,0.9236781555181758,76.10089441580662,13.501314837623301,450,1,5,125.13661252781208,916.7151208616699
2025-04-10 19:35:00,54.94256422794932,4.1878820877742955,0.6193381903305242,116.63024774851598,11.793991900640277,478,0,4,75.51747110737698,512.4468419468565
2025-04-10 19:40:00,61.03016589036012,7.982666284279643,0.40959254330032435,92.71279794269537,13.889869721340887,413,3,5,83.0497520889786,950.8936192580447
2025-04-10 19:45:00,66.13275655618251,3.6284909057890027,0.7715480656589533,108.08307033006764,12.110500185148489,135,0,1,96.8126717179054,782.9627451630297
2025-04-10 19:50:00,57.38614218198101,9.729068136635325,0.5352895752506502,90.30149506219648,13.174411077183846,240,2,1,100.83394897312047,638.6209627958217
2025-04-10 19:55:00,64.21096172657776,9.190027872169164,0.217972158087668,136.44460507612035,10.308420633550707,415,4,2,109.95226675314625,961.1890746701657
2025-04-10 20:00:00,88.96226464297402,0.8730525562258646,0.23849094156087103,88.82402878675626,10.371546149550866,203,2,5,181.79893342792369,181.03980927846916
2025-04-10 20:05:00,76.1446000442609,8.53892658132584,0.2752033858558096,99.47757517390272,12.45718921166472,330,2,8,100.20398943038825,527.5069039948382
2025-04-10 20:10:00,51.697681806411,6.770411451337328,0.016007594607352016,76.1381916131285,11.541482048055268,446,4,0,136.0595824408623,575.3474983865822
2025-04-10 20:15:00,99.13112925935944,0.6476630201568148,0.2558135066789722,98.21878916141144,13.056130060752269,442,4,0,50.518190738806226,456.7247930955519
2025-04-10 20:20:00,80.80032387833234,9.558124754496559,0.6113306672105218,76.96767145862881,12.287235751125626,161,0,0,76.83968898623363,814.2673776322653
2025-04-10 20:25:00,52.946973930151046,8.351521105962838,0.753384570588234,108.74899424389011,12.471625865358387,237,0,7,165.1275677633234,356.1392196262775
2025-04-10 20:30:00,83.05843858984903,8.343571236238919,0.11343058261898364,77.02188585585826,10.670192078966153,19,0,4,115.43042729491371,333.6666143271946
2025-04-10 20:35:00,68.9184685347617,9.164885421903927,0.9722456143963153,104.11259616459785,12.207097516871887,375,4,4,97.77765799989167,172.62558743669794
2025-04-10 20:40:00,56.783664856253615,9.218734580119081,0.48874966069969117,120.49064826073564,12.17879607560316,163,1,9,94.13505931900916,772.9645396501073
2025-04-10 20:45:00,78.18322964495964,2.268887361497719,0.06224206829691803,143.25145067178553,12.950069989991647,290,1,7,119.90811980572822,415.09944260393075
2025-04-10 20:50:00,86.3539975251665,9.379889834558616,0.9399763270049181,116.52453342256854,12.81239942522017,133,0,8,50.47607376564598,234.1763095825856
2025-04-10 20:55:00,83.55633022350608,0.5745082809027968,0.2716726401531052,113.63183467530033,12.491514324233924,236,3,6,97.08212862781872,579.8754950151855
2025-04-10 21:00:00,62.37565767501782,8.826179823831033,0.30971264927901576,78.5408338886582,10.63598940304052,131,4,2,192.6665567633668,943.8983380165555
2025-04-10 21:05:00,76.24331107264538,4.621453971934592,0.45934598337948374,103.06914678075067,13.875132813390987,43,1,3,70.98158020033627,971.6720024732798
2025-04-10 21:10:00,76.88317220354347,8.328560708827508,0.324372296333859,104.51972952020671,12.436674320112159,211,0,7,51.49432924855773,327.03771983966647
2025-04-10 21:15:00,85.84016820660185,2.8031088555852457,0.17767812056887156,99.27502950893442,10.655017938428637,301,0,2,50.41263523755606,474.16145390229343
2025-04-10 21:20:00,67.99336744705334,7.573144216209882,0.12712880350035904,141.69167761643723,13.216613295921178,158,0,6,156.99040442016604,272.50367289659755
