Timestamp,Utilization Rate (%),Distance Traveled (mi),Vibration Levels (in/s),Temperature (°F),Battery Voltage (V),Charge Cycles,Navigation Errors,Obstacle Detection Alerts,Component Lifespan (hours),MTBF (hours)
2025-04-04 11:20:00,59.25664644193098,2.5506168024040674,0.006545488981400748,133.94355619467314,10.121986191411018,243,1,0,173.87951315634783,147.66022040619208
2025-04-04 11:25:00,77.0950473689179,0.482616794655013,0.014950299601568793,177.42601208773894,10.527241493989838,355,1,2,89.70475665665099,635.507579527029
2025-04-04 11:30:00,93.64729179382041,4.883492907133503,0.02429899844101769,129.250064830942,13.546358384675786,257,4,2,158.86347828574606,230.74850525842405
2025-04-04 11:35:00,86.61124432047805,1.820000265513894,0.038181865682518565,129.9685024474826,13.006719068125694,57,1,1,82.14505240771018,781.0590818130644
2025-04-04 11:40:00,90.32805739307248,2.724334108560387,0.028646910654350512,89.93265315805745,11.69147363623635,35,1,7,167.35196121220866,296.3574786501749
2025-04-04 11:45:00,82.93916833553587,4.278695116498614,0.036323002177164825,163.68687436843973,12.068601449135508,327,3,4,72.13364599660133,818.1789214043673
2025-04-04 11:50:00,84.61382822589263,2.107265386754158,0.03000836495703498,103.67226454644275,11.479995543839909,428,2,0,121.03307503208572,270.89378760328094
2025-04-04 11:55:00,92.45978257826596,0.4102278888808542,0.023295956236990694,174.15814885221002,12.96311946864269,489,0,1,168.59092974591118,749.2299073311688
2025-04-04 12:00:00,62.483400442959294,2.36233967954365,0.007559979245234798,175.36901579568277,13.136748716928318,497,4,0,92.01690534598481,399.7672116626776
2025-04-04 12:05:00,74.47124818215703,5.871981406745686,0.02624748078357343,178.87749208240817,13.053140760812637,392,4,5,175.56786876974945,624.8079954001075
2025-04-04 12:10:00,61.06047209098011,4.009813027419644,0.024542515849798135,133.1848928231337,12.890446899337798,381,3,8,146.6226063550958,134.7956328895646
2025-04-04 12:15:00,99.38340039983234,4.192790033856261,0.023719271487819625,150.1261287566336,10.818017354771182,192,3,6,109.62834936608238,545.7199909188317
2025-04-04 12:20:00,97.20296698433066,3.9516668614709416,0.019282918601283835,161.07971504665966,11.351879916961915,332,0,4,113.51250639594078,233.8191052318569
2025-04-04 12:25:00,51.9713405684253,1.2862517493359058,0.020813263364718178,91.14957881425028,11.8793817399347,49,2,2,188.8987300879783,537.6882045241239
2025-04-04 12:30:00,85.27875862578442,2.635548361563869,0.013167035736892468,141.9033770597297,11.323171965710623,462,4,7,82.66865000185689,227.22321779753474
2025-04-04 12:35:00,96.26241587078329,4.681598013143253,0.02044539264059674,80.70417334075766,13.019760800633316,31,3,9,154.00439227620654,493.38020812543374
2025-04-04 12:40:00,59.02876725636668,0.6857398693824902,0.007777795762152256,130.7371370059824,11.31741409699982,97,4,3,156.09413086123033,199.55873820905953
2025-04-04 12:45:00,78.39726152763147,1.771368707583242,0.03169979654151777,93.72300961498456,10.552928347141348,42,1,8,188.3674539775455,297.9563659608662
2025-04-04 12:50:00,95.77441487940209,1.7619342393907058,0.007314057284183596,96.75567600390515,11.596161808193216,380,4,4,156.9746403136011,635.5710419534693
2025-04-04 12:55:00,51.69729892928994,2.7197330272774254,0.0033451313295772816,116.42513720280097,13.919657731129522,350,2,5,137.67011270875625,978.994573489128
2025-04-04 13:00:00,84.871013362342,6.092946878787067,0.01717504968228392,123.70321400538232,10.903525651734304,333,2,4,185.37838085244394,504.26629155277476
2025-04-04 13:05:00,64.86745036862754,0.4773839368611839,0.025917629724097606,144.30262184947622,12.448634635772915,309,4,9,174.3698044472597,718.4563233485522
2025-04-04 13:10:00,96.21980976882652,3.2529640802347206,0.017232955169316017,85.0382691913597,11.731892199358825,46,1,6,157.51646822513393,585.4822039399377
2025-04-04 13:15:00,98.55291225826838,1.1655120170834314,0.010895837850336215,131.39871021364402,10.284098270597307,269,2,6,54.88675735882617,548.522140864994
2025-04-04 13:20:00,97.2133244556717,6.033324631408202,0.02197525532688504,96.72351406733493,11.951506423992239,431,3,0,106.02806273605421,158.23377715586605
2025-04-04 13:25:00,73.71071083287319,0.7591318691564907,0.013661516645411853,138.9893189034281,12.80865731459325,310,4,1,144.78345083027816,229.86766204775148
2025-04-04 13:30:00,93.10213254946567,2.5449180885404004,0.03672709424705455,145.8396981242078,12.052879903311275,412,1,6,128.33757865351475,894.7519563093106
2025-04-04 13:35:00,92.22746992675351,4.601290376025474,0.03632463141070659,137.12459970770823,13.488424254986324,430,3,7,97.89774897467657,469.14788353762293
2025-04-04 13:40:00,65.95502366216279,4.396255026028633,0.019778428789483396,156.73591513165724,11.15574806663033,62,4,3,71.66358732646648,652.8992289263118
2025-04-04 13:45:00,91.44577370753387,2.6625831267706537,0.01290882563289824,113.24579837801734,10.34499668521586,18,1,5,132.94948740333825,575.4099094434625
2025-04-04 13:50:00,51.85038173577463,2.19380578077299,0.029020976850714274,159.63151189637816,13.746262446632024,346,3,9,92.88763637933195,440.9941415961113
2025-04-04 13:55:00,79.81349392410266,2.50807863261038,0.001445392256222682,123.73884482448491,11.512785398112875,392,2,2,84.95007347134946,449.034888349838
2025-04-04 14:00:00,61.50044186438515,1.6878517985599537,0.018691703244839153,129.29192581884047,12.305622205814533,100,4,6,109.84373405824003,599.9185053178055
2025-04-04 14:05:00,56.02834428886394,1.3252576412261108,0.013241085664762458,146.99502974419573,13.168012504520783,36,4,2,167.8237149821403,227.02762132816926
2025-04-04 14:10:00,53.84766008146046,3.033591013127464,0.036241589850076084,78.98270547191619,11.297254655502321,106,2,6,123.17802535494683,448.5331362289906
2025-04-04 14:15:00,84.81443879390699,1.7140420765607038,0.00047256038402823897,147.63137591338682,12.864658152710444,91,0,7,82.4738315748005,502.2780124624652
2025-04-04 14:20:00,66.9937481884033,1.8304784875708051,0.021764376938518973,143.80719609978846,10.541675399271313,307,3,2,67.53547134200726,986.6136013085118
2025-04-04 14:25:00,86.23833857643808,4.1022199019807655,0.02915999925295117,110.46348860935423,11.16517498882202,184,2,1,124.84808956622,416.309292357146
2025-04-04 14:30:00,53.26781703994712,6.020165102323368,0.019095206670620254,86.26578276914486,10.57884254454608,215,4,5,169.15495976333517,680.121006292782
2025-04-04 14:35:00,65.76451689153052,3.7754553443929164,0.003362325837809368,86.82102859060845,13.24492223360543,27,3,3,147.92270354809105,223.67394984382133
2025-04-04 14:40:00,76.97456461876686,0.5356819034532891,0.03828590217153751,176.70816467440469,10.890596940907141,35,3,7,84.82233202148745,158.9332436471972
2025-04-04 14:45:00,89.53615824194819,0.527095210668743,0.020394122484320112,151.4421666923904,12.869614221620841,371,0,1,115.50598785342385,884.3878126011073
2025-04-04 14:50:00,65.9376251466035,5.914886401784299,0.02418057385746391,90.72708228723997,13.773193588982611,319,4,3,178.2845545016103,757.6614121651179
2025-04-04 14:55:00,81.29456882185045,1.8909430690741764,0.009315350806172833,115.52610228536187,12.111088836275508,17,1,1,76.64838617792583,385.7493588351121
2025-04-04 15:00:00,94.29888741180935,0.6284938765696331,0.019035367960463376,140.9881633413724,12.160116769042752,344,0,1,129.81208560243456,554.1202026075061
2025-04-04 15:05:00,80.79315940911523,3.747203548205975,0.016895658413348325,167.24174414979007,11.844134272391248,418,0,1,103.43472631412624,222.1697660066547
2025-04-04 15:10:00,61.64797373768169,3.898558023648509,0.0029486567892023,81.71538030100493,11.303560573574572,195,1,0,68.62696322442791,736.4442645827742
2025-04-04 15:15:00,51.220039077826904,4.051461776961497,0.004179543735199139,102.55637819876095,11.902620123699668,77,1,3,57.48558813663473,163.29753287869508
2025-04-04 15:20:00,93.50494369504649,1.7070801679734962,0.032971376844643116,173.092890951901,12.411230129067038,166,0,1,133.38070769686928,781.3297512470817
2025-04-04 15:25:00,51.063470542519354,0.15509157551422242,0.009441735500368678,77.98987941985219,13.943966288682638,89,3,8,53.112331061056835,592.1528592429879
2025-04-04 15:30:00,93.73508363420997,5.998499494819617,0.007675526644728234,98.75110310173984,13.751058237272897,263,2,8,65.51691750394023,350.96547707808827
2025-04-04 15:35:00,76.4468567013606,1.6055239606718479,0.019878414326863107,180.57461100508033,13.448611833172487,471,2,6,102.13464217426119,876.316918655311
2025-04-04 15:40:00,96.95338492564481,4.220762093271645,0.03026565143645527,143.24739942439447,13.556522142819434,207,0,5,56.52802780336441,987.464683304969
2025-04-04 15:45:00,89.93916178868326,4.409022257876396,0.002438840631106612,105.2605075968507,11.871396733168172,211,3,2,110.06678396778273,328.9141910778742
2025-04-04 15:50:00,99.89670552666686,3.814642195705161,0.022708985476950095,84.23503819475154,12.629777308709858,270,1,6,69.55475362653365,825.6215346273393
2025-04-04 15:55:00,67.53559077258551,1.9870097464542953,0.004693327055677657,80.0446647683,13.580266891744856,262,0,0,102.48096360502309,775.1496847388116
2025-04-04 16:00:00,88.35941444655634,1.72980546794655,0.0014354752171096812,103.43246860078814,11.571803059965411,272,4,8,168.67395306351023,772.4711089951024
2025-04-04 16:05:00,70.0965456804621,3.7387371110634873,0.002076534671021715,172.20046851560235,13.847049913381875,341,3,3,143.9546516714987,961.5120503356245
2025-04-04 16:10:00,73.99378101519544,5.38998752853401,0.032841124356577156,121.91867466413103,11.663144248276732,213,4,5,116.81016166812637,537.9553830717931
2025-04-04 16:15:00,81.37527316091851,5.886038650361106,0.0046445884776851465,154.79600386992723,12.404330661572862,373,4,5,63.774996178274066,706.7512365009892
2025-04-04 16:20:00,93.68385570931693,0.7136243763228562,0.0017776137320483752,176.17478382103542,12.839218853089488,63,0,2,142.87244889720995,841.4896272632237
2025-04-04 16:25:00,99.20417345996475,1.0145765974007321,0.01724016234680517,121.0683698531042,13.802368052303754,11,3,3,74.55644787635755,531.5828005387237
2025-04-04 16:30:00,88.41367069322591,5.8737510671773805,0.033228107389704706,97.65795607203889,10.978465096209064,209,4,9,61.487951579242235,533.2880825308052
2025-04-04 16:35:00,70.8883391083667,4.592987250519622,0.010331044023221466,132.84873653254732,12.984523912954568,311,3,2,149.59940261894116,386.7892786606162
2025-04-04 16:40:00,71.06785011385351,5.493937983690179,0.01660286792325708,175.0730382024643,12.08326234457633,173,2,5,186.80898467315112,802.7431415444207
2025-04-04 16:45:00,86.87911507944457,1.3086465208025921,0.001571754099288142,163.87243672687163,11.074228562482563,430,4,0,119.08901551557835,717.5762017170009
2025-04-04 16:50:00,61.938857288415115,3.6767144211394895,0.017680266009341476,84.10962308322061,13.106427359185563,255,4,7,56.1493865912171,506.02590955094496
2025-04-04 16:55:00,55.52370565656973,4.375248428135523,0.022740684745992015,151.79786240837885,12.208889120695385,462,3,7,182.04465761278115,477.402991658863
2025-04-04 17:00:00,67.73110788203883,4.245894943483501,0.022476667796927315,138.764932425567,12.643895282598702,100,2,8,60.04606491853611,165.33067885220677
2025-04-04 17:05:00,64.36194958270409,2.5729119806247573,0.013087672113573973,175.00602304541394,11.291604274311604,15,4,5,180.12698640523806,105.85103214557397
2025-04-04 17:10:00,64.81540602279951,0.1568398985266884,0.012422572876025712,90.2279930198321,11.92509580731042,196,0,0,108.77290598343966,576.0045698786591
2025-04-04 17:15:00,61.680387552495496,3.6480492337409656,0.004197782539895752,134.6759002261029,12.469417003952268,257,3,2,104.80918079346345,475.7435671164395
2025-04-04 17:20:00,52.104659481818096,1.6191096693655695,0.01444088656367565,171.98197089928436,11.619643257079376,383,3,0,131.41960691846776,816.4330839115878
2025-04-04 17:25:00,50.89369673667069,2.831908918682534,0.003917115062995505,121.28256896810825,10.793490159390805,243,4,4,193.5627226166328,588.3886506764093
2025-04-04 17:30:00,99.38611948680158,5.952766521944103,0.03018095900290794,129.05545111514965,13.846561969261217,347,2,2,184.81108176289672,943.0354390440029
2025-04-04 17:35:00,71.38865668679311,2.5168319461520934,0.03804231572977585,84.6097531880315,12.04587016017047,248,4,1,120.54951324571508,276.5267189748987
2025-04-04 17:40:00,69.21633235798409,5.228237904933347,0.03819192836641391,107.03951316848239,12.935681481150802,104,1,2,154.37348465357277,991.1353063465358
2025-04-04 17:45:00,83.9823641346535,1.2219583808766776,0.03405793568951919,112.0467181102463,11.644188774224233,181,4,8,137.06438785151187,368.1272748808957
2025-04-04 17:50:00,60.912694393253204,4.198826875971271,0.023653246998715738,179.07322446444778,11.420527056102866,154,1,7,154.01923685947511,678.1815762159754
2025-04-04 17:55:00,97.49805919751127,6.0722666040381394,0.027593152587061277,107.52807493844517,11.6286571938685,286,0,2,174.39911900931455,551.6683422549862
2025-04-04 18:00:00,89.3172507207776,0.6889399380269244,0.01122858097210817,126.77382340912243,11.6367865751426,168,3,1,55.17407433028908,423.61876112432446
2025-04-04 18:05:00,54.47055011561297,0.11331783113436003,0.02483349451923809,149.50087774494222,12.176720463767815,419,3,4,98.86397808918463,225.37826493890196
2025-04-04 18:10:00,70.87903878924642,2.72935325706511,0.017938968326402918,94.51580422005075,12.173879479925453,46,2,0,193.89936623508007,221.35073630699048
2025-04-04 18:15:00,93.95591537810824,0.6319295113881999,0.01897707086875181,129.53577781132245,11.988615263531486,42,4,3,192.40044627873863,740.3552446403758
2025-04-04 18:20:00,97.2366011145705,4.665877984252429,0.029833738959626006,156.76221626339802,10.539143139669752,320,0,7,51.68313349661938,439.8772446786802
2025-04-04 18:25:00,73.37007556249348,5.688049876262005,0.011099153851699357,170.62036300692313,11.984301914002124,305,1,0,80.21601948835493,965.1681767196484
2025-04-04 18:30:00,80.67056946053539,2.7320487537468403,0.012521251316374417,144.6360016635421,10.676415601682606,220,2,4,199.06550635165442,393.08363785570424
2025-04-04 18:35:00,58.35169730460376,1.6536206267979083,0.03640323978091354,149.25777965423035,10.50454314518306,0,0,3,123.92376138492288,985.1713495731666
2025-04-04 18:40:00,99.55843130684883,2.7344007848711156,0.0022135561107122625,90.63861503913344,13.730582869364671,199,0,5,135.9299005950279,284.88093093573644
2025-04-04 18:45:00,61.58358506917217,4.512479090850202,0.01911947089196305,179.14386170260548,12.419800052590817,440,1,6,74.96302782836787,192.5329476079482
2025-04-04 18:50:00,97.13658870675629,0.11783443501003128,0.03593705879213756,91.31800036832409,12.637960232498337,143,1,8,184.15034131377945,381.3127601706614
2025-04-04 18:55:00,82.48233244961843,3.688206287510948,0.024030052654101623,160.6646772156342,11.607174681333454,377,3,0,84.68964494736693,897.02631048573
2025-04-04 19:00:00,80.38683974394296,3.834845608548541,0.02151210115243906,105.60016275205842,13.635923567659457,27,4,9,78.44714450293048,569.6667500457563
2025-04-04 19:05:00,75.63442555082543,3.9849228382535458,0.009832453310677638,177.82805951973515,12.551721958318662,341,2,3,84.21836049804924,222.08509534348724
2025-04-04 19:10:00,61.53349058588793,1.550953568411997,0.013514790332016234,154.7556302519038,13.07667947809435,337,4,5,187.9432553961513,282.24914464368555
2025-04-04 19:15:00,58.82640160027542,4.454684482304081,0.03354523133507234,158.41188100166386,11.474249876110855,277,2,9,155.4270060765274,380.1345959346069
2025-04-04 19:20:00,61.02431045350877,0.6243384906092762,0.022016473769537373,100.65839069046739,13.840047523276501,40,0,6,165.28945917354127,631.150064031437
2025-04-04 19:25:00,59.32191310721272,1.2879631015830537,0.0202654516424238,124.84831747659737,13.28184516063326,331,1,6,106.55545372763791,399.1410458898586
2025-04-04 19:30:00,88.97922367833766,5.459958059561447,0.003920463280042292,143.72382501564294,13.415793852058174,146,1,7,186.3765522395842,772.3486738803945
2025-04-04 19:35:00,67.5062629583365,4.606446414612161,0.0006310301224538427,160.1571507663129,10.688777069703017,344,0,9,168.41119285090846,654.6642005667669
2025-04-04 19:40:00,52.89213382816982,0.14669387755167776,0.03794038224712799,88.22761259853807,11.083852831484878,177,0,7,162.58960437609818,886.4413636180061
2025-04-04 19:45:00,98.45513150704056,1.590041772294207,0.014841983104699684,180.93545417708907,11.142506398734309,314,2,7,195.64104255094276,550.8656437234279
2025-04-04 19:50:00,94.18929424817128,1.3810742103650622,0.023748558576163693,173.14383241989208,11.083636892987485,324,0,7,104.9295246190023,398.058772690961
2025-04-04 19:55:00,96.38761415976064,1.7280219687007508,0.0031383904028907286,106.1976477735231,13.421632648417152,417,2,7,141.6460470193822,996.6444110228837
2025-04-04 20:00:00,99.74539113232177,1.5850190739839747,0.026894277740344915,165.85810624749186,10.127539180834368,166,4,5,186.48945484658242,420.06998962662016
2025-04-04 20:05:00,58.69476246097437,0.44677216642907525,0.03671524457842455,132.97898368830093,10.304399955923097,122,1,8,168.63334147789288,485.74237580246086
2025-04-04 20:10:00,69.81210094513294,2.885343144609,0.02266399857703371,126.87510000869801,11.095659482519615,73,1,2,134.50684373384223,828.2145028222795
2025-04-04 20:15:00,87.91192378520456,4.569600486417407,0.004965172853452151,110.95888342763178,10.799491898597775,238,1,5,61.432052717029826,179.77261050378334
2025-04-04 20:20:00,84.8010309026896,3.794491535342042,0.022902434708783524,139.744607356212,10.927438455531394,248,4,4,147.908515933351,447.8410954526632
2025-04-04 20:25:00,57.69479531699275,4.201356221725728,0.030171166414651472,155.82802471198858,13.1917727570132,262,4,7,128.98333353017784,177.13908409445554
2025-04-04 20:30:00,90.79165624953089,0.5613321875407905,0.01600065968657277,121.38075373597789,12.252506375568188,251,3,3,77.62706922269396,225.37528000548213
2025-04-04 20:35:00,61.22202859183304,5.915301567325279,0.03463930012023038,144.95567284489556,10.023082645171872,356,2,3,182.3379685013896,104.17674294820624
2025-04-04 20:40:00,61.19088074113115,5.220180741940054,0.025538712741974775,152.5257954847728,11.71729106281678,110,2,9,101.4872892348115,108.5898633241377
2025-04-04 20:45:00,76.84872114467068,5.014708885310288,0.03540351983793773,153.80115623765087,11.631539707401435,179,3,9,108.12198402759455,442.2591005525668
2025-04-04 20:50:00,79.64699674208515,5.124781972233821,0.02454746645433879,82.61233859816747,10.455781077778173,187,1,4,150.8602323194616,828.2474244529985
2025-04-04 20:55:00,79.00431039189056,5.799773785374724,0.00516882058662713,169.85276301398721,12.70456715440583,307,2,5,123.31981130618614,628.3039245325239
2025-04-04 21:00:00,54.574341869887746,3.410155048662541,0.012192593635382406,126.49135799462519,12.808388753517963,206,2,3,63.3921614418724,671.4226397238791
2025-04-04 21:05:00,93.87304313151901,1.2941865334718032,0.007944687292194054,105.34093682319116,12.88357287620839,233,1,1,108.11624260328522,567.3243138263979
2025-04-04 21:10:00,63.2800021294353,3.856326427229919,0.03578059009776264,103.11056680780561,12.913883782234368,23,0,1,64.16991769073496,837.8138297535029
2025-04-04 21:15:00,56.47574606414021,4.632026764359215,0.02993702668911492,129.16552418714664,10.000211307729188,25,0,2,78.61256046850718,892.3408526675568
2025-04-04 21:20:00,94.43740399344887,4.601489739395263,0.026629871423823826,172.77780626264763,13.815683215386889,380,3,1,51.07616575256807,864.7666553308377
2025-04-04 21:25:00,97.78257491148767,3.2698687857964246,0.011849074100528907,117.86153882172587,13.256835068218653,217,4,0,77.19696222269933,830.918895222735
2025-04-04 21:30:00,93.10638086327253,0.4832659026211449,0.007245861080094111,157.97038065262268,13.615926786357141,493,2,7,99.56710309975414,264.44176620695544
2025-04-04 21:35:00,90.4758037362439,2.345065394886143,0.029781554979232256,87.45642294661961,10.062573181229737,345,2,4,130.7327650598442,634.488602828699
2025-04-04 21:40:00,82.7620990319511,5.7263000158481,0.018667645745053953,128.41412383231466,13.735435183142958,377,3,9,187.89158167740982,623.9468764885331
2025-04-04 21:45:00,77.54286853045696,3.6574171746983275,0.008889357247125484,184.10210316241546,13.239154114752418,9,3,0,131.04903008630828,575.149603372877
2025-04-04 21:50:00,54.34933799557051,3.3737252933361845,0.024276468942564695,160.20728270157238,13.348876571834793,16,2,8,155.84053120465123,532.7315103670894
2025-04-04 21:55:00,70.42266065353493,1.7160090931432619,0.001587947792076068,99.73707675158622,10.373149538887874,244,1,7,103.65156369586613,180.25342946774515
2025-04-04 22:00:00,68.6344258506157,2.328677490793097,0.012841355522054752,131.15567915937436,12.95511211567439,205,1,3,162.74461903509012,191.94691051559977
2025-04-04 22:05:00,62.98768918801631,5.56992383815562,0.018447135732752428,102.2314744740452,13.839666758568363,257,4,7,143.0703119077216,912.053413396561
2025-04-04 22:10:00,86.17100568442925,4.161933122017494,0.005825134409720718,121.232580144351,12.714189365672642,111,2,9,118.96910199122918,667.1677952090788
2025-04-04 22:15:00,74.79378675393855,4.905805795581226,0.03876594524819911,161.24907456337618,12.282245618498425,204,2,6,79.06531923368387,336.08549304820576
2025-04-04 22:20:00,54.0523107953824,2.857076091782022,0.008232184153629571,160.29228005136358,13.782518710995987,26,2,6,95.53113619959484,351.37035029211063
2025-04-04 22:25:00,61.009160097490565,3.9391488155068535,0.005132015765116369,101.63484081345759,11.771748486937744,456,2,0,143.14191310636326,649.175348483767
2025-04-04 22:30:00,84.16293818297979,1.5900869763489185,0.008013188338414499,176.6001183607249,12.397174265241915,70,3,5,113.90844865468594,466.24147717209587
2025-04-04 22:35:00,53.80654297451501,4.401830825583393,0.03027801371861166,140.9973637386013,11.905353173977465,175,0,3,183.4079835123578,497.1917538865851
2025-04-04 22:40:00,92.56034570243844,2.6925578764133062,0.01675220035609838,118.03182342389758,13.731384885441196,201,2,9,85.22604073033779,154.58499148007712
2025-04-04 22:45:00,74.75732635069872,2.784488095950937,0.022260482089651396,131.20904272433296,10.304338907062029,247,0,9,60.96089783799084,224.8652683987703
2025-04-04 22:50:00,74.0293288663324,4.056490715232149,0.0008271326114687211,142.3476953712763,12.004478803301392,117,1,9,138.40228647582268,454.0153839072963
2025-04-04 22:55:00,79.62038923297588,5.821735597823407,0.0013555640616622513,137.46817743934483,12.747809765541753,8,4,1,182.9076260285114,729.7177779412916
2025-04-04 23:00:00,91.23404829625746,0.4558768072255994,0.01755219647924461,129.53174383790724,13.167626153688948,85,1,9,104.7108544159683,143.22284883992182
2025-04-04 23:05:00,67.39046039510966,5.135605248322119,0.03215179859037224,131.53274284165522,12.332074589776546,22,2,6,147.15670023022477,401.1020135479749
2025-04-04 23:10:00,83.90080762795318,1.860753118429355,0.03485194317860471,96.05248632621172,13.635670976485816,454,1,8,84.7118933265723,725.5647567410643
2025-04-04 23:15:00,78.28659819978955,2.7929399861242166,0.0034136462368971146,164.7751536649054,13.767965787535488,239,3,4,133.77078825090325,812.8457114052621
2025-04-04 23:20:00,63.35141350847107,0.19693853944113532,0.021195409166027475,135.51011455362965,10.257276892774334,72,0,7,168.01881512939798,271.198633685782
2025-04-04 23:25:00,93.9314993177579,1.914043994056851,0.035953944071783504,91.15662506410793,11.609482158165498,26,2,4,180.05473981650258,758.3384187041114
2025-04-04 23:30:00,89.8713010803464,3.1541098308568354,0.015274526137920226,159.74496697094003,10.093836086884618,471,3,6,65.7678694778595,959.8705246711265
2025-04-04 23:35:00,82.92259173292128,0.40770833503880977,0.03266008973991801,177.7039496647539,11.317666629497772,348,0,6,103.45617744398682,916.1309350868034
2025-04-04 23:40:00,92.52908645471209,3.0831482801792123,0.005263611283271243,179.3091451175919,12.147472871882409,80,3,8,145.94666629038053,810.4384696397581
2025-04-04 23:45:00,93.36471004799012,5.76532571978746,0.0368265745976702,116.85391510040665,13.643179722039795,83,1,2,55.20843021404783,741.0940174372043
2025-04-04 23:50:00,85.41814883575174,0.710471164355764,0.029583611153539136,91.63582234456143,13.386217289861612,198,2,0,153.59228002262404,311.62447721779324
2025-04-04 23:55:00,91.85066641818361,4.764649966485542,0.037060429177459595,132.98715967637105,10.509998906687944,42,1,1,129.20508242057406,670.5129043433011
2025-04-05 00:00:00,84.87357308346418,2.5822584498622096,0.026638488146685534,89.16179676971583,10.372121498963583,487,4,5,93.28494188300397,678.9465944292664
2025-04-05 00:05:00,84.00703858801502,4.092485967060254,0.01430724914321064,177.87064119936267,12.357069355026669,262,2,9,172.19816758910758,466.1391988834191
2025-04-05 00:10:00,80.93056891075922,1.6630015037541315,0.036936286580415575,96.82659975435577,12.128471889835131,91,1,9,93.50760684436628,543.7139155308438
2025-04-05 00:15:00,87.63583197788206,1.0432653800091047,0.010849091539969987,104.29871287472572,11.065510565720096,338,2,8,198.7122569305705,724.6256393572361
2025-04-05 00:20:00,57.93025526465368,1.04923456941403,0.013077665410822616,120.91674490357681,13.597812338215341,446,0,2,172.45552836700105,956.8913821393799
2025-04-05 00:25:00,94.04353795994642,0.49577344248664174,0.027590897497570314,118.38176260438559,13.709465637846215,83,2,9,156.19707520746314,365.77558759692846
2025-04-05 00:30:00,93.5921763872616,1.2041563388447838,0.030130579243944407,162.82359237897202,11.61044575336065,299,2,1,59.202133694396906,321.7268367616956
2025-04-05 00:35:00,51.462364151727954,4.1481310683528045,0.03659070809948957,126.28221661950394,13.561210228454081,422,0,0,185.64655579809101,641.6262030689845
2025-04-05 00:40:00,91.29083752823814,5.485921174000943,0.008063091324783873,95.44297208036038,11.535795577051891,295,1,1,168.50829586063264,217.71920029722392
2025-04-05 00:45:00,56.44349337367226,5.0702906046765115,0.03141726244638437,105.858668712496,12.947267327318801,134,2,2,84.35376189377034,624.2795474390325
2025-04-05 00:50:00,66.7559427129571,4.276790753484079,0.02907663197684379,131.9842456002524,11.903768870190897,453,3,6,108.83722719903335,179.96633656428773
2025-04-05 00:55:00,87.1754128145804,0.7414667582562409,0.0025115980591597733,92.92502308202258,10.490332626028732,280,2,1,90.29473274287143,541.5254916440579
2025-04-05 01:00:00,58.03799480241541,1.8410947576543706,0.015245013791759968,143.05881296976952,13.711736804948085,488,1,4,197.66240512715999,658.3729372421803
2025-04-05 01:05:00,90.8983512059531,1.967936678467379,0.011132504321001787,138.10070910752376,11.816386373510147,58,0,1,178.12946672083393,163.09867534555767
2025-04-05 01:10:00,91.6067088978871,1.5997654776263595,0.011987818455860612,154.18785016928382,12.937948161289615,396,1,6,189.53379540426536,286.25783675376636
2025-04-05 01:15:00,75.37338668804182,3.2302319596169546,0.03869871694275653,178.2720984609717,11.46869525772517,358,4,9,168.3161354563145,401.83685639157244
2025-04-05 01:20:00,50.31929358584168,3.3566354341054105,0.02530621104644611,175.5234925989248,10.075523514304939,487,2,7,118.45223616053713,431.73882566754304
2025-04-05 01:25:00,64.35190665874563,2.2575471932526745,0.028254982099945855,179.17616675143375,10.402121434767343,341,2,7,80.81513747220276,708.4941789287426
2025-04-05 01:30:00,80.84634591878711,2.238496901196858,0.03844953404285564,103.42928447855971,11.984877917959697,240,0,7,81.21202353646007,576.1192065035717
2025-04-05 01:35:00,99.05930890137117,5.159057262222347,0.01485047189553548,91.2090531170503,12.75985742850545,464,2,9,72.75242725500155,443.8976232747942
2025-04-05 01:40:00,81.59067635083342,4.9175295958871885,0.031568527616003816,109.64588365361644,11.338941306317116,367,3,8,131.99743254550955,505.608628907485
2025-04-05 01:45:00,62.99017905320799,1.9555655969002363,0.01710752747839431,173.66919865876196,12.781953836710601,341,3,0,187.9949784295464,111.6790035852153
2025-04-05 01:50:00,81.70028515498056,5.683373327663913,0.03423362761272293,181.98177525933673,12.794542357727824,97,1,0,198.76971050686493,793.472751376867
2025-04-05 01:55:00,76.99926898579278,5.923448137305655,0.007112505467180137,169.8070947156114,12.815743629311324,61,0,9,93.09497000551472,136.9042198253042
2025-04-05 02:00:00,88.99226975755718,2.0721176668291106,0.037310499559638395,88.88191388177471,11.970087416082034,263,4,1,154.5971810445094,846.3857436303093
2025-04-05 02:05:00,55.34903194134792,2.2424080100792443,0.008613064037307173,179.32222379045766,13.659544600486015,112,1,5,139.56470234155665,586.8968692732572
2025-04-05 02:10:00,88.05139512510141,3.172582455504964,0.012843333981889972,122.72266695388488,11.956786071922462,428,0,0,123.34041753144666,575.0372721020653
2025-04-05 02:15:00,77.06332893380551,5.851510386008126,0.029771363876007356,78.00551140233419,11.801060773986553,145,0,4,149.8652965718062,734.1207649958794
2025-04-05 02:20:00,98.14960019294973,5.452879976661606,0.015502179298944218,124.77852400080492,10.797523276042508,215,1,4,105.70445284701034,873.6035793881188
